,text,label
493,"Like etter var Hudson-Odoi nære å øke ledelsen for Chelsea, men Steele serverte nok en god redning.",Irrelevant
494,"Angrepene fra hjemmelaget kom som perler på snor utover, og Morata burde økt ledelsen til Chelsea etter 58 minutter, men på åpent mål presterte spissen å skyte over.",Irrelevant
495,"Men den bommen ble raskt glemt, for minuttet senere fikk Morata sin revansje da han headet inn 2-0 etter nytt innlegg fra Hudson-Odoi. Nok et strøkent angrep av samme duo som lagde 1-0 målet.",Goal/Assist
496,"Etter drøye timen spilt begynte sjansene å bli større for Nottingham. Nærmest redusering var Joe Lolley, men spissen måtte nøye seg med nettveggen denne gang.",Irrelevant
497,Det ble ikke mer enn nesten for Nottingham og regjerende mester Chelsea tok seg greit videre til FA-cupens fjerde runde.,Irrelevant
498,Ole Gunnar Solskjær bestod sin største test som Manchester United-manager. Manchester United slo Tottenham 1-0 på Wembley søndag kveld.,Irrelevant
499,"– Jeg kan ikke huske hva som skjedde. Det er litt tåkete. Det var et stort øyeblikk og en seier som vi trengte, sier Harry Winks til Sky Sports etter kampen.​",Quote
500,"– Kanskje ikke Dele Alli, men vi kan ha Lucas Moura på benken eller fra start mot Chelsea, sier Tottenham-manageren ifølge BBC.",Quote
501,"– Han er uheldig, men jeg mener også han er udyktig. Ja, den kommer ganske brått på, men han må forvente at ballen kan falle ned der. Med den kroppstillingen mener jeg man kan forvente at han skal å få den ballen utenfor mål, sier
                        TV 2-ekspert Petter Myhre.",Quote
502,"Tottenham uten Harry Kane (skadet) og Heung-Min Son (Asia-mesterskapet) slet lenge mot Fulham. Fernando Llorente, som erstattet Kane, satte ballen i eget mål etter et kvarter.",Goal/Assist
503,"Fernando Llorente fikk den store sjansen til å bli helten igjen for Tottenham. Med ti minutt igjen slo Eriksen et frispark inn i feltet. Ballen skled av hodet til spanjolen og like utenfor mål. Til Llorente og Tottenham-fansens store
                        fortvilelse.",Irrelevant
504,Chelsea til finale etter seier mot Tottenham i straffesparkkonkurranse,Irrelevant
505,Maurizio Sarri øyner sitt første trofé som manager for Chelsea etter at blåtrøyene slo Tottenham på straffer torsdag kveld.,Irrelevant
506,"– Det er en fantastisk følelse. I den første omgangen kunne vi scoret tre eller fire. Vi kontrollerte kampen også etter pause. Spurs fikk sin mulighet, og scoret. Reaksjonen til spillerne og viljen vi viste gjør meg svært glad. For det var frustrerende at vi risikerte å tape på straffer etter å kontrollert kampen fullstendig. I straffesparkkonkurranser vet man aldri hva som skjer. Men laget gjorde det strålende. Vi skapte mange sjanser og presset Tottenham hele kampen, sa Chelseas straffehelt David Luiz til Sky Sports etter kampen.",Quote
507,"– Ballen snek seg gjennom, men du bør forvente at keeperen reddet det skuddet der. Keeperen burde gjort mer for å forhindre scoring, sa BBC-ekspert
                        Andy Townsend om scoringen.",Quote
508,"– Gazzaniga hadde ingen sjanse og det var virkelig et mål med klasse av hjemmelaget. Det der er smart fotball. De angrep raskt og avsluttet vidunderlig, beskrev Andy Townsend etter scoringen som sørget for at Chelsea kunne gå til pause
                        med 2-0.",Quote
509,Hjemvendte Son reddet dagen for Spurs,Irrelevant
510,Heung-min Son sørget for tre Tottenham-poeng med sen scoring.,Goal/Assist
511,"Krzysztof Piatek (23) er hentet for å skyte AC Milan tilbake til gammel storhet, men får ikke bære draktnummer 9 hos Rossoneri.",Transfer
512,"Newcastle var på vei mot nok et kruttsterkt resultat mot et topplag, men Heung-min Son ville det annerledes. Med åtte minutter igjen av ordinær tid scoret sørkoreaneren sitt tiende ligamål for sesongen.",Goal/Assist
513,"– Både City og Liverpool sviktet i forrige runde. Nå starter Tottenham denne helgen med å vinne. Det er tre lag som kjemper om tittelen nå, sier Osnes.",Quote
514,"Slik var kampen​Det var Tottenham som var nærmest scoring i den første omgangen. Lucas Moura fikk en enorm mulighet etter et kvarter, men brasilianerens heading gikk utenfor
                        mål.",Irrelevant
515,Drømmejul for Liverpool – ny gavepakke fra Manchester City,Irrelevant
516,Chelsea til ligacupfinale etter straffeseier,Irrelevant
517,"(Chelsea - Tottenham 2–1, 2–2 sammenlagt, 6–4 etter straffer) Kun Pep Guardiola og Manchester City står mellom Maurizio Sarri og hans første trofé som Chelsea-manager. ",Irrelevant
518,Chelsea-manager Sarri raste mot eget lag etter helgens tap mot Arsenal. ,Irrelevant
519,"–  Vi er de første som ønsker å vinne og slå tilbake etter en sånn prestasjon, sa Azpilicueta til Viasat på spørsmål om managerens kritikk. ",Quote
520,"N’Golo Kanté banket inn 1–0 mellom bena på to Tottenham-forsvarer og keeper Paulo Gazzaniga, dermed var ledelsen fra første kamp utlignet. Rett før pause satte en toneangivende Hazard inn 2–0 mot et tamt Tottenham, som tydelig savnet nøkkelspillere som Harry Kane, Dele Alli (begge skadet) og Heung-min Son (i Asiamesterskapet).",Goal/Assist
521,"(Liverpool-Newcastle 4–0, Leicester – Manchester City 2–1) Mens Liverpool cruiset inn til en ny storseier mot Newcastle, så tapte Manchester City sin andre strake kamp. Dermed har Jürgen Klopps menn fått seks poengs forsprang på toppen av tabellen, og Tottenham er oppe på annenplass.",Irrelevant
522,"Sist Liverpool tapt en ligakamp på Anfield, var da Crystal Palace vant 2–1 23. april i fjor. Siden da har det blitt ni uavgjorte, og 21 seirer. Denne sesongen har det blitt bare seirer, med unntak av 0–0-kampen mot Manchester City.",Irrelevant
523,"For nå er det syv poeng ned til Manchester City, som snublet igjen. ",Irrelevant
524,"For få dager siden tapte de 2–3 hjemme mot Crystal Palace, og i kveld ble Leicester for sterke. ",Irrelevant
525,"Bernardo Silva sendte Manchester City i ledelsen, men Marc Albrighton og Ricardo Pereira scoret i hver sin omgang og sørget for 2–1-seier til Leicester. Vinnermålet til Pereira var et herlig langskudd, og Fabian Delph pådro seg rødt kort på tampen av kampen.",Goal/Assist
526,"Mål: 1–0 Dejan Lovren (11), 2–0 Mohamed Salah (str. 48), 3–0 Xherdan Shaqiri (79), 4–0 Fabinho (85).",Ignore
527,"Mål: 0–1 Pierre-Emerick Aubameyang (7), 1–1 Jürgen Locadia (35).",Ignore
528,Álvaro Morata og Callum Hudson-Odoi sikret Chelsea-seier mot Nottingham Forest. Samtidig tok Cesc Fábregas farvel med engelsk fotball.,Irrelevant
529,"– Med det blikket for spillet og timingen på pasningene, er han unik i sin posisjon, slår Chelsea-assistent Carlo Cudicini fast etter kampen. ",Quote
530,"Stortalentet Hudson-Odoi (18) leverte varene for Chelsea i oppkjøringen av sesongen, men har kun fått ett innhopp i Premier League hittil. Han tok vare på sjansen da han fikk den i FA-cupen.",Irrelevant
531,"Cesc Fàbregas gikk fram til straffemerket og sendte skuddet mot venstre hjørnet. Den veien gikk også Steele, og Nottingham-keeperen svarte med enda en viktig redning for gjestene. Dermed sto det fremdeles 0-0 på Stamford Bridge.",Irrelevant
532,Álvaro Morata (26) lånes ut fra Chelsea til Atlético Madrid.,Transfer
533,"– Fortid er fortid. Den kan ikke endres. Jeg er stolt av den. Jeg ser frem til at alt går i orden, slik at jeg kan trene med mine nye lagkamerater. Jeg begynte karrieren min i Atletico. De som kjenner meg, vet hva det betyr for meg,
                        sa Morata til reportere i Spania søndag etter at han fikk godkjent legesjekken, ifølge BBC.",Quote
534,Fotballryktene: – Morata bare timer unna overgang,Transfer
535,"Chelsea har lenge vært koblet til Zenits argentinske midtbanespiller Leandro Paredes, men nå har Paris Saint-Germain seilet
                        opp som favoritt til å signere 24-åringen, skriver The Telegraph.",Transfer
536,"Aaron Ramsey nærmer seg en overgang til Juventus. I den forbindelse benytter waliserens landslagssjef og tidligere Manchester
                        United-spiller Ryan Giggs sjansen til å sende et stikk i retning Arsenal. Giggs mener Ramsey vil bli bedre av å komme seg til en «toppklasseklubb» som Juventus, skriver Sky Sports.",Transfer
537,– Higuaín kan ikke bare måles på antall scoringer,Quote
538,"Siden Roman Abramovitsjs inntog i Chelsea har stjernespissene vært mange, men få har lyktes. Den siste til å prøve seg i den blå drakta er Gonzalo Higuaín.",Irrelevant
539,"– Han kan ikke bare måles på antall scoringer. Det viktigste er at han bidrar til at Chelsea klarer topp fire, mener TV 2s Premier League-ekspert Erik Thorstvedt, som får støtte fra styreleder i Chelseas norske supporterklubb, Øystein Vinje:",Quote
540,"– I Jorginho og Higuaín har Sarri fått inn to spillere som han kjente godt fra før. Det kan slå positivt ut, men samtidig er fallhøyden større for Sarri dersom disse ikke lykkes. Da henger mer på manageren, mener TV 2-eksperten.",Quote
541,Utskjelte Morata sendte Chelsea videre da Fabregas tok farvel med Stamford Bridge,Irrelevant
542,"(Chelsea – Nottingham Forest 2–0) Cesc Fàbregas (31) spilte trolig sin siste Chelsea-kamp mot Nottingham Forest, men fikk ikke noen drømmeavskjed. I stedet var det landsmannen Álvaro Morata (26) som ble Chelseas redningsmann.",Irrelevant
543,"– Jeg er litt forbauset over at en så rutinert spiller gjør en så dårlig vurdering. Kanskje han ombestemte seg underveis, spøkte Åge Hareide i Viasats studio. ",Quote
544,"Bare når ettertraktede Callum Hudson-Odoi serverte fra høyre fikk Morata til å score. Først med en tap-in, deretter med et pent hodestøt, hvor han knuste Claudio Yacob i lufta. ",Goal/Assist
545,Formidable De Gea og Rashford sikret Solskjær plass i historiebøkene,Irrelevant
546,"Scoringen til Rashford sørget for at Manchester United slo Tottenham 1-0 på Wembley. Ole Gunnar Solskjær slo dermed Sir Matt Busbys rekord på fem seire, og har nå ledet Manchester United til seks strake seire etter at han overtok som
                        manager. Det har ingen managere klart tidligere.",Goal/Assist
547,"I det 30. minutt fikk Tottenham og Harry Kane i nettet. Dele Alli trillet ballen gjennom til Kane, som lurte ballen over streken. Dommer Mike Dean annullerte imidlertid korrekt for offiside.",Irrelevant
548,"– Harry Kane trodde at han hadde scoret i sin sjuende kamp på rad. Men bildene viser at han stod innenfor da Dele Alli sendte ballen på tvers. Små marginer, og her gikk de mot Tottenham, sa TV 2-kommentator Øyvind Alsaker.",Quote
549,"– Der kom mål nummer 17 under Solskjær. Pogba utnyttet en feil av Trippier. Det var målgivende nummer sju av Pogba. Dette var en pasning for historiebøkene av franskmannen. Ole Gunnar Solskjær fosser videre og United tok ledelsen i det som var den store testen, sa Alsaker etter scoringen.",Quote
550,"– Vi må forsvare oss og angripe med balanse. For øyeblikket er banen i en stand som kan gjøre at de vil angripe mer direkte. Jeg synes ikke banen er i sin beste stand, så vi må forsvare rommet bak oss, sa Solskjær til Sky Sports like før kampen, uten at han mente at banen ville bli et problem.",Quote
551,Solskjær med sin syvende strake seier: – Det ser mer ut som lettelse enn glede,Irrelevant
552,Ole Gunnar Solskjær fortsatte seiersrekken i Manchester United mot Brighton. De røde djevlene tok sin syvende seier på rad etter 2-1-seier over Brighton på Old Trafford.,Irrelevant
553,"– Det er et greit resultat etter førsteomgangen. De kontrollerte, de er effektive og de ser ut som et lag nå. De ser ut som eg lag som vinner, selv om Brighton forsøkte å yppe seg, så føler jeg at United hadde god kontroll, sier Åge Hareide i TV 2s Premier League-studio etter kampen.",Quote
554,"Bortelaget var ikke ufarlige i første omgang. Etter 14 minutter fikk Pascal Gross muligheten fra 16 meter, men avslutningen ble blokkert rett i føttene til Glenn Murray som avsluttet. Brigton-spissen ble imidlertid vinket av for offside.",Irrelevant
555,"Marcus Rashford fikk en store sjanse i det 20. minutt, men skuddet ble reddet. Like etter prøvde Pogba på et brassespark som hadde god retning, men ble blokkert til corner. På det påfølgende hjørnesparket avsluttet Rashford etter en
                        kort variant. Ballen strøk krysset og gikk like utenfor. En god periode for Solskjærs menn.",Irrelevant
556,Tror Rashford blir tvunget til å legge opp før han er 30 år,Irrelevant
557,Managerprofilen Sam Allardyce føler seg sikker på at Marcus Rashford ikke kommer til å prestere på toppnivå etter at Manchester United-stjernen har passert 30 år.,Irrelevant
558,"– Vil merke det når han er 2564-åringen, som i løpet av sin karriere har vært manager for klubber som Bolton, Newcastle, Blackburn, West Ham, Sunderland, Crystal Palace og Everton, tror Marcus Rashfords vil stagnere
                        fysisk om bare fire år.",Quote
559,"Spillere som Luka Modric vant som kjent Ballon d'Or i en alder av 33 år, mens Cristiano Ronaldo herjer fremdeles i en alder av 33, og Lionel Messi bøtter inn mål 31 år gammel.",Irrelevant
560,"– Jeg synes det høres veldig hypotetisk ut, så det blir nesten for dumt å uttale seg på sånt hypotetisk grunnlag. Men det er litt klassisk «Big Sam». Han skyter fra hoften av og til og tøffer seg litt, selv om han ikke alltid har belegg for det han sier, konstaterer Stamsø Møller overfor TV 2 Sporten.",Quote
561,"– Jeg skjønner hva Sam Allardyce mener når det gjelder dette med belastning. Rashford har jo spilt over 100 ligakamper allerede. Men se på en spiller som Ronaldo, som fremdeles holder det gående. Rashford fremstår også som dønn seriøs
                        i treningsarbeidet. Jeg tror han har den store disiplinen som de store stjernene har nå. Ronaldo og en spiller som Jermaine Defoe holder det fremdeles gående, for alt handler om å ta vare på kroppen. Jeg tror Rashford fint kommer
                        til å holde det gående til han er 35, slår Stamsø Møller fast.",Quote
562,Solskjær hylles etter kruttsterk seier mot Arsenal i FA-cupen: – De har nok øvd på dette hele uken,Irrelevant
563,"– Det er fantastisk å være videre i cupen. Det er var en av de tøffeste kampene vi kunne få. Laguttaket skapte hodebry for meg, fordi det er en tropp full av gode spillere. Det er opp til oss å velge taktikk og bruke de riktige spillerne.
                Vi trengte å hvile noen spillere, for det er flere store kamper foran oss. Men vi hadde friske bein utpå der, sa Ole Gunnar Solskjær til BBC etter triumfen mot Arsenal og sin
                åttende strake seier som United-manager.",Quote
564,Arsenal-manager Unai Emery måtte konstatere at forsvarsspilleren Sokratis måtte ut med skade etter 20 minutter etter å ha landet for kjært i en duell. Shkodran Mustafi kom inn for Sokratis.,Irrelevant
565,"Så presenterte den tidligere Arsenal-spilleren Alexis Sánchez seg. Romelu Lukaku fant Sánchez med en perfekt stikkpasning gjennom forsvaret. Chileneren, som spilte som første kamp på Emirates etter overgangen til Manchester United i januar
                i fjor, rundet Petr Cech og lobbet ballen elegant i mål fra skrått hold etter 31 minutters spill.",Goal/Assist
566,"– Romelu Lukaku gir oss fysikk på topp. Vi får kanskje mer innlegg med ham. Alexis Sánchez har kjempet litt i det siste. Vi må få ham igang igjen, for han har vært ute i noen uker. FA-cupfinalen er en fantastisk kamp å spille i. Men for å komme til finalen så må vi overkomme noen vanskelige hinder. Vi tror dette laget vil matche og forhåpentligvis slå Arsenal, sa Solskjær før kampen.",Quote
567,Fotballryktene: – Ettertraktet Chelsea-talent i møte med Liverpool,Transfer
568,De røde fra Merseyside skal være interessert i det Bayern München-aktuelle stortalentet. Her er dagens fotballrykter,Transfer
569,"Chelsea-unggutten Callum Hudson-Odoi har i lengre tid vært koblet til Bayern München, som skal ha lagt inn flere bud på spilleren i løpet av januar, det siste på om lag 400 millioner
                        kroner. Tyske Bild melder nå at Liverpool-representanter skal ha vært i et møte med Hudson-Odoi og agenten hans,
                        broren Bradley, tidligere denne måneden. Det gjenstår å se om Liverpool vil by over Bayerns 400 millioner.",Transfer
570,Skal erstatte Higuaín i Milan – blir nektet å overta draktnummeret,Transfer
571,"Han scoret tolv mål på sine første åtte kamper og ble blant annet den første i Serie A siden Andrij Sjevtsjenko til å score fem mål på sine første fire Serie A-kamper. Da det ble klart at Gonzalo Higuain var på vei bort fra AC Milan
                        til fordel for Chelsea, falt Milano-klubbens valg på Piatek som erstatter.",Transfer
572,"Overtro eller ikke. Ingen har maktet å bære nier-drakten med stort hell siden Filippo Inzaghi gjorde det med suksess i ti sesonger. Siden den gang har hverken Alexandre Pato, Alessandro Matri, Mattia Destro, Fernando Torres, Luiz Adriano,
                        Gianluca Lapadula, André Silva og senest Higuaín levert det man forventer av midtspissen i Milan.",Irrelevant
573,Målløs Higuain-debut,Irrelevant
574,"(Crystal Palace – Tottenham 2–0, Chelsea - Sheffield Wednesday 3–0) Chelsea er oppskriftsmessig videre, mens Tottenham gikk på en smell i FA-cupen søndag.",Irrelevant
575,"Gonzalo Higuain fikk sin debut mot Sheffield Wednesday, men ble byttet ut etter 80 minutter uten å ha markert seg stort.",Irrelevant
576,"Det gjorde derimot unggutten Callum Hudson-Odoi, som etter rapportene i britiske medier skal ha levert inn søknad om å forlate Chelsea, etter at Bayern München og Liverpool har meldt sin interesse. Etter hvilen viste 18-åringen hvorfor, da han driblet seg fri og satte inn 2–0.  ",Goal/Assist
577,Higuain-dobbel og Hazard-show for Chelsea,Goal/Assist
578,(Chelsea - Huddersfield 5–0) Gonzalo Higuain (31) skal løse Chelseas spissproblem. Mot Huddersfield viste argentineren hva som bor i han. ,Irrelevant
579,"Han er nå hentet inn på lån fra Juventus for å løse Chelseas spissproblem. Et Chelsea-lag som har vist svak form den siste tiden, med to strake tap, senest 0–4 mot Bournemouth i midtuken, hvor Higuain fikk sin Premier League-debut. ",Irrelevant
580,"Rett før pause ble Cesar Azpilicueta dyttet i ryggen, innenfor 16-meteren mente dommer, utenfor mente Huddersfield, men det var førstnevnte som bestemte. Reprisen viste at dytten var utenfor. Da fikk Eden Hazard en enkel oppgave fra straffemerket med å doble ledelsen. ",Goal/Assist
581,Ødegaard: – Jeg vil tilbake til Madrid og spille,Quote
582,"Martin Ødegaard (20) forteller at han har mange drømmer, men én av dem er å slå seg inn i Real Madrids førsteellever.",Irrelevant
583,"– Jeg visste det var en god klubb, for jeg spilte mot Vitesse noen ganger forrige sesong. Det var vanskelige kamper. Den type fotball som spilles her passer meg, så jeg er veldig fornøyd, sier Ødegaard i et intervju med
                        Vitesses egen TV-kanal.",Quote
584,"Ødegaard spilte 13 kamper med Solari som sjef på Madrids reservelag fra sommeren 2016 og frem til låneovergangen til Heerenveen i januar 2017. Det trenger ikke å bety noe for hans utvikling som Madrid-spiller, mener spilleren.",Transfer
585,Ødegaard strålte i ny Vitesse-seier,Irrelevant
586,Martin Ødegaard var toneangivende i seieren over Excelsior og ble kåret til banens beste.,Irrelevant
587,Nordmannen slo først en corner til Bryan Linssen som scoret 2-0. Før Ødegaard serverte et frispark som kaptein Maikel van der Werff omsatte til scoring.,Goal/Assist
588,"– Jeg har mange drømmer, også her i Vitesse. Å vinne cupen er en drøm. Å være en del av Real Madrids førsteellever en dag ville vært fantastisk. Jeg har fortsatt mange drømmer, men jeg må jobbe hardt, så får vi se hvordan det går.
                        Det er umulig å forutse ting i fotball, men du må jobbe hardt og utvikle deg, sier Martin Ødegaard, og legger til:",Quote
589,"Rett før slutt, på stillingen 2-1 til Vitesse, la Ødegaard ut på et skikkelig soloraid. Nordmannen gikk fra midtbanen, og fintet lekende lett bort to forsvarere, før nordmannen prikket ballen i mål fra 20 meter.",Goal/Assist
590,Kommentator om Ødegaard: – Han har tatt nye steg,Quote
591,I Heerenveen leverte Martin Ødegaard (20) åtte målpoeng på 43 kamper. For Vitesse har han overgått det på under halvparten av antallet. ,Irrelevant
592,"– Ja. Han har tatt nye steg. Det er en bittelitt større klubb (enn Heerenveen), litt større by og litt bedre lagkamerater. Følelsen er at alt i Vitesse er litt bedre, så det er et steg opp for ham. Og når du selv tar nye steg, blir summen ofte ganske bra. Det er lettere å være god når du har bedre medspillere, sier han til VG.",Quote
593,"ARNHEM (VG)  – OK, sier Leonid Slutskij (47), Martin Ødegaards russiske trener i nederlandske Vitessse.  – Jeg skal prøve å forklare. Dette er veldig viktig.",Irrelevant
594,"Men da VG spurte Slutskij om hvordan han vurderer Ødegaards fremtid, etter å ha trent den Real Madrid-eide nordmannen i fire måneder, stoppet treneren opp i noen minutter likevel. Dette ønsket han åpenbart å formidle, det fremsto nesten som en liten bønn, blant annet til pressen.",Irrelevant
595,"– Nå må han konsentrere seg om at han er Vitesse-spiller, nå er han ikke en Real Madrid-spiller. Men han ser veldig bra ut. Denne sesongen er trolig ganske viktig. Det er den tredje  han er på lån. Etter denne er det nok mulig at det tas en avgjørelse, om han skal tilbake til Real Madrid eller flytte til en annen klubb. For det er ikke lett å være på lån hver eneste sesong, sier Slutskij, og legger kanskje et ørlite press på Ødegaard han også, med en slik uttalelse . . . ",Quote
596,Martin Ødegaard scoret i sin tredje kamp på rad,Goal/Assist
597,"(De Graafschap - Vitesse 2–2) Martin Ødegaard (20) er i form. I sin andre kamp på rad etter at han gikk ut av tenårene, fant han veien til nettmaskene med et langskudd.",Goal/Assist
598,"Et snaut kvarter ut i andre omgang, kontret vertene inn en ny ledelse ved Furdjel Narsingh. Vitesse utlignet få minutter etter, da Matus Bero dro seg inn i banen og skrudde ballen i det lengste hjørnet fra distanse.",Goal/Assist
599,Ødegaard har ingen grunn til å angre,Irrelevant
600,Det er godt mulig at Martin Ødegaard aldri kommer opp på nivået til David Silva. Men det er ingen grunn til å snakke ned valgene talentet og familien hans har tatt.,Irrelevant
601,"Selv om det er mulig å argumentere for at han kanskje hadde hatt en brattere karrierestige om han hadde valgt en klubb som Ajax fremfor Real Madrid, er det ikke særlig vanskelig å forstå at han gikk for et tilbud øverst på treet da gigantene lå langflate etter talentet. ",Irrelevant
602,"På det spanske A-landslaget hadde Silva ikke debutert da han fylte 20, det skjedde først mot Romania i november samme år. Martin Ødegaard fikk sin første kamp for Norges A-lag som 15-åring, og står med 14 landskamper så langt.",Irrelevant
603,"Hva som skjer de neste årene vil ha stor betydning, og her er det for eksempel interessant å se om han blir mer på hugget hva gjelder å score mål og levere målgivende pasninger. Det er ikke lenge siden vi så ham prikke inn en lekkerbisken av et frispark i Nederland, og han scoret igjen så sent som nå i helgen, men det behøves mer foran mål om han skal ta betydelige steg videre.",Irrelevant
604,"– Nei, altså, det er forståelig at folk tenker det. Når man går til Madrid, så følger det med forventninger. Også jeg hadde forventninger om å få flere kamper enn jeg har, det skal jeg ikke legge skjul på. Men at det kom til å ta tid å få en fast plass, det har jeg alltid vært klar over. Jeg hadde hele tiden en tanke om at jeg kanskje måtte på lån i et annet land. Så er hovedmålet at jeg håper å spille meg inn i Madrid etter hvert, og vise at det var en riktig klubb, svarer han.",Quote
605,"Interessen ble ikke mindre i slutten av august. Da lot Per-Mathias Høgmo den nye yndlingen debutere på A-landslaget, i en privatkamp mot De forente arabiske emirater. Noen uker senere ble Ødegaard brukt som plakatgutt av Rosenborg: «Se fotballvidunderet fra Drammen live på Lerkendal.» ",Irrelevant
606,"Martin Ødegaard var hos Cristiano Ronaldo i Madrid, Steven Gerrard i Liverpool, møtte Pep Guardiola i München og dro via Ajax i Amsterdam til Lionel Messis Barcelona. Møtet med Barcelona var lørdag 20. desember, og skal ha vært en skuffelse. Barcelona slo Cordoba 5-0, og midtstopperlegenden Carles Puyol, som fungerte som assistenten til sportsdirektør Andoni Zubizarreta, ga Ødegaard en drakt med en signert hilsen fra Lionel Messi.",Irrelevant
607,"Agent Jack Karadas, agent/advokat Ole Petter Drevland og den engelske agenten Matthew Kay inngikk for eksempel en avtale. De ville slå seg sammen for å prøve å skaffe seg Martin Ødegaard, med mål om å få ham til «å signere en agentkontrakt/markedskontrakt» med en av dem. Den interne avtalen gjaldt fra 15. oktober 2014 til 31. desember 2015. Hvis Ødegaard skrev kontrakt med en av dem, skulle nettoinntekten deles 50/50 mellom Matthew Kay, og/eller hans selskaper, og Nordic Scouting (Karadas/Drevland).",Irrelevant
608,"– Jeg hadde fått beskjed om å tipse klubben dersom det dukket opp noe spesielt i Skandinavia, men hadde ingen rolle utover det. Det var nok allerede andre (klubber) som hadde kommet langt i prosessen. Samtidig hadde Monaco mange andre i samme aldersgruppe, lignende spillertyper. Kanskje var det derfor de styrte unna.",Quote
609,"Utover i januar, etter Ødegaards klubbturné, gikk det stadig sterkere rykter om at han nærmet seg Real Madrid. Så, ved midnatt mellom 21. og 22. januar, la begge klubbene ut en bekreftende pressemelding. Agentdelen var det tidligere landslagsspiller Tore Pedersen som tok seg av, på vegne av Fosdahl Football Management. Godtgjørelse: Én million euro (9,5 millioner kroner), 500.000 utbetalt i september og 500.000 i desember 2015. Men 42,5 prosent av pengene måtte deles med Stefano Quadri, en mann med nære forbindelser med Real Madrid. «På grunn av en tidligere avtale» er partene enige om at 425.000 euro skal utbetales til Stefano Quadri, heter det i kontrakten.",Irrelevant
610,"– Nei, jeg vil ikke si at det er noe konkret mål. Men jeg har et hovedmål om å spille meg inn der en dag. Om det skjer til sommeren eller om tre år, det er på en måte ikke så viktig. Jeg stresser ikke med det. Jeg føler at jeg er ung, jeg har mange år igjen, og det er vel fortsatt fem-seks år til jeg skal være på mitt beste, svarer han.",Quote
