,text,labels
8248,"– For meg er ikke ballen ute. Da må det være luft mellom ballen og streken når man er rett over. Det kan ikke jeg se at det er. Det er en del stillbilder der ute, og de viser at det mangler et par milimeter for at den skal ha vært ute, sier tidligere FIFA-dommer Per Ivar Staberg til VG.",
8249,Tidligere Manchester United-spiller Gary Neville kaller det «ubegripelig» at ikke bedre bilder er blitt vist av situasjonen.,
8250,"– Jeg tviler ikke på at VAR har sett den avgjørende vinkelen eller beviset som vi ikke har sett, men hvorfor deler ikke FIFA bildene fra VAR med resten? I Premier League får vi se hva som skjer og har tilgang til de bildene. Det er ubegripelig og lite transparant, skriver Gary Neville på Twitter.",
8251,Man kan argumentere for at Spania tjente på å tape for Japan. Det gjør nemlig at de ble gruppetoer og nå får en tilsynelatende enklere vei i sluttspillet.,
8252,"– Jeg har sett et bilde som må være retusjert, fotografiet kan ikke være ekte. Det må være manipulert, sier Spania-landslagssjef Luis Enrique om målet som sendte Tyskland ut av VM. ",
8253,– Jeg følte at det var noe muffens i og med at VAR brukte så lang tid som de gjorde for å bestemme seg. Mer har jeg ikke å si.,
8254,"Scoringen ga sterke assosiasjoner til Frank Lampards «spøkelsesmål» mot Tyskland i 2010. Da var den tidligere Chelsea-spillerens skudd langt innenfor streken, men det så ikke dommerteamet.",
8255,Tidligere toppdommer Peter Walton fatter heller ikke hvorfor FIFA ikke går ut med bildene.,
8256,"– Det er veldig merkelig hvis du tenker tilbake til starten av turneringen. Da sa FIFA at de skulle vise bilder av offsideavgjørelser på stadion. Den teknologien er fortsatt tilgjengelig til denne avgjørelsen, så jeg skjønner ikke hvorfor de ikke har vist det ennå, sier Walton ifølge Daily Mail.",
8257,"– De har åpenbart sine grunner. Tiden får vise det, men jeg tror at bevisene vil dukke opp før eller siden, så får vi se om ballen krysset linjen eller ei, fortsetter dommeren.",
8258,Landslagsspiller Omar Elabdellaoui (30) har signert en toårskontrakt med Bodø/Glimt. ,
8259,Det bekrefter klubben selv fredag i en pressemelding.,
8260,"– Jeg har vært i utlandet i 15 år nå. Jeg har en kone og tre barn hjemme, og vi fant ut at det var på tide at jeg kommer hjem igjen nå, sier mannen fra Oslo til sin nye arbeidsgiver.",
8261,Den tidligere Galatasaray-spilleren sier det var et sterkt ønske i familien at han skulle vende hjem mot Norge.,
8262,"– Jeg sa at jeg er villig til å komme hjem, men da ville jeg til det beste laget i Norge. Selv om det ikke er i Oslo var det viktig for meg å signere for det jeg føler er det beste laget i Norge, sier høyrebacken.",
8263,– Det føles veldig godt. Jeg har hatt god tid til å tenke på hva som skal være neste steg i karrieren. Jeg er veldig glad og gleder meg veldig til å komme i gang.,
8264,Elabdellaoui ble frigitt av tyrkiske Galatasaray i starten av september. Siden har 30-åringen stått uten klubb.,
8265,"Han har også spilt for Manchester City, Strømsgodset, Feyenoord, Eintracht Braunschweig, Olympiakos og Hull City.",
8266,– Hva er det med Glimt som gjør de attraktive? ,
8267,"– Nei, det er enkelt og greit prestasjonene. Måten de jobber på her. Det er mange gode spillere her. Det er mange jeg kjenner fra landslaget, og de kommer dit med høyt nivå. Det er en trener som jeg har snakket mye med. Det er veldig motiverende å snakke med han. Han er veldig interessert og har sagt hva han har sett for seg.",
8268,"Elabdellaoui var kaptein for det norske landslaget frem til han holdt på å miste synet etter at fyrverkeri smalt i ansiktet hans på nyttårsaften 2020. Etter at han først hadde vært klinisk blind, måtte han gjennom elleve operasjoner for å få igjen synet.",
8269,I høst var han imidlertid tilbake på landslaget.,
8270,"– Det føles utrolig godt og deilig å være tilbake. Jeg har jobbet hardt. Synet er hundre prosent, brillene er mer for beskyttelse, sa mannen med totalt 49 landskamper for Norge.",
8271, (NTB/VG),
8272,Jan Åge Fjørtoft varsler at Tyskland kommer til å måtte «restarte» etter nok et VM med stopp i gruppespillet. Særlig mangelen på en god nok spiss forundrer ham. ,
8273,"– De må begynne på nytt, men det sa de også etter 2018 og det har ikke blitt noe bedre. De kommer til å ha en voldsom evaluering igjen med enormt mange som skal diskutere skammen. Debatten kommer til å være på grensen til usaklig, sier Jan Åge Fjørtoft, Viaplay-reporter og tidligere Eintracht Frankfurt-spiller, til VG. ",
8274,Tyskland ble verdensmestere i 2014 og kom til EM-semifinale i 2016. Siden har det vært krise i tysk målestokk. ,
8275,"Etter 1–2-tap for Japan, 1–1 mot Spania og 4–2-seier mot Costa Rica røk Tyskland ut av VM-gruppespillet – akkurat som i VM 2018. Under EM i fjor sa det stopp i åttedelsfinalen. ",
8276,"– De abdiserte som en stor fotballnasjon, når de ryker ut for andre gang på rad. Det gjør noe med selvtilliten til hele nasjonen, mener Fjørtoft. ",
8277,– Hva har skjedd siden 2014 og 2016?,
8278,"– Samtidig som Tyskland hadde suksess da, har det ikke kommet nye, gode spillere når den generasjonen har blitt mette. Selv en så stor fotballnasjon sliter da. Det er helt merkverdig hvordan de ikke har klart å finne en ny spiss etter Miroslav Klose (la opp på landslaget i 2014), og de har hatt store problemer bakover. De har hatt problemer over hele linjen, svarer Fjørtoft.",
8279,"I VM i Qatar var det Thomas Müller, Niclas Füllkrug og Kai Havertz som alle forsøkte seg som toppspiss for Tyskland. ",
8280,Landslagstrener Hansi Flicks første mesterskap etter at han tok over for Joachim Löw ble en katastrofe. Nå øker presset inn mot EM på hjemmebane sommeren 2024.,
8281,"– Flick er veldig godt likt i Tyskland, men også han blir det stilt spørsmål ved nå. Eter dette vil han  få en del av skylden, sier Fjørtoft.",
8282,Han legger til at han spådde at Tyskland ville bli den «negative» overraskelsen i VM. ,
8283,På tysk TV måtte Flick avvise tøffe spørsmål om spillerne jobbet hardt nok. Han fikk også spørsmål om han ønsker å fortsette. ,
8284,"– Fra min side, ja. Jeg trives med det. Vi har et godt lag og gode spillere som vil komme. Men det er ikke opp til meg, svarte Flick. ",
8285,"Tyskland har sluppet inn mål i alle de ti kampene de har spilt i VM 2018, EM 2020 og VM 2022 – totalt elleve baklengs. ",
8286,"– Vi har bare en forsvarsspiller med høy kvalitet i Antonio Rüdiger. De andre er alle bare Bundesliga-kvalitet, sier Bastian Schweinsteiger som ekspert på tyske ARD. ",
8287,Selv spilte han 121 landskamper og var med på VM-triumfen i 2014. ,
8288,"– Hvis du ikke forsvarer deg godt, kommer du ikke videre, og du vil ikke kunne vinne, sier Schweinsteiger. ",
8289,"– Det er helt utrolig hvordan de slipper inn mål, istemmer Fjørtoft. ",
8290,"Tidligere landslagsspiller Jørn Andersen, som ble tysk statsborger i 1993, peker også på forsvarsspillet.",
8291,"– Det er ikke så uventet. For meg er de fortsatt inne i et generasjonsskifte. Vi ser at de ikke er helt ferdige, spesielt i forsvarsspillet. Tyskland har ikke funnet noen erstattere av samme kvalitet etter at Mats Hummels, Jerome Boateng og Toni Kroos ga seg. Niklas Süle, Nico Schlotterbeck og Matthias Ginter har ikke den kvaliteten som trengs for å bli en verdensnasjon igjen, sier Andersen, som nå er landslagstrener for Hongkong.",
8292,"Flere medier meldte lørdag at fotballikonet Pelé (82) skal ha sluttet å respondere på cellegiften han mottar i forbindelse med kreftdiagnosen. Sykehuset svarer med at situasjonen ikke har forverret seg det siste døgnet, og nå beskriver Pelé selv hvordan han har hatt det.",
8293,"– Mine venner, jeg vil berolige og holde alle positive. Jeg er sterk og har masse håp, og vil følge behandlingen som planlagt. Jeg vil takke hele det medisinske teamet og sykepleierne for all omsorg jeg har fått, skriver Pelé på Instagram.",
8294,"– Jeg har mye tro på Gud og hvert kjærlighetsbudskap jeg mottar fra dere over hele verden holder meg full av energi, fortsetter 82-åringen og legger til at å se Brasil under det pågående verdensmesterskapet i fotball har samme effekt.",
8295,Uttalelsen kommer rett etter at sykehuset kom med en oppdatering på Pelés tilstand:,
8296,"– Pelé er fortsatt i stabil tilstand etter at han ble innlagt på sykehuset tidligere denne uken mens han kjemper mot tykktarmskreft, heter det i en uttalelse fra Albert Einstein-sykehuset i São Paulo lørdag kveld, ifølge Reuters og den brasilianske storavisen Ge Globo.",
8297,"Videre formidler sykehuset at Pelé har reagert godt på behandlingen for luftveisinfeksjon tidligere denne uken, og at tilstanden ikke har forverret seg de siste 24 timene.",
8298,Sykehusets uttalelse kom på sin side noen timer etter at flere brasilianske og internasjonale medier at Pelé skal ha sluttet å respondere på cellegiften.,
8299,Den legendariske fotballspilleren har i lengre tid slitt med helsen. Tidligere i uken ble han igjen innlagt med hevelser i kroppen og tegn på hjertesvikt på et sykehus i São Paulo.,
8300,Pelé ble hyllet av brasilianerne før avspark i VM-kampen mellom Brasil og Kamerun fredag:,
8301,Det er tydelig at nyheten setter sitt preg på fotballverden. Nå melder blant andre Frankrikes Kylian Mbappé sin støtte. På Twitter skriver han følgende:,
8302,"– Be for kongen, skriver Mbappé, som i 2018 ble den yngste målscoreren i en VM-finale siden Pelé i 1958",
8303,"Fredag ble det også meldt fra flere medier at tilstanden var stabil, men nå er brasilianeren, som mange regner som tidenes beste fotballspiller, flyttet til lindrende behandling. Slik behandling er ofte forbundet med at livet nærmer seg slutten.",
8304,"– Det har vært mange spekulasjoner rundt min fars helsetilstand i dag, men dette dreier seg ikke om noen nødstilfelle. Jeg kommer til å være med ham rundt nyttår, og da lover jeg å poste bilder, skrev Pelés datter, Kely Nascimento, i en uttalelse fra sykehuset, via nyhetsbyrået Reuters, torsdag.",
8305,"Etter å ha blitt operert for kreft for et år siden var 82-åringen innom intensivavdelingen, men ble senere skrevet ut. Siden har han vært inn og ut av sykehuset.",
8306,"Brasil spiller for tiden om sin første VM-tittel siden 2002. Pelé var med å vinne VM i 1958, 1962 og 1970. Ingen andre fotballspillere enn Pelé har vunnet tre VM-titler.",
8307,"Tidligere i mesterskapet kom Brasils landslagssjef, Tite, med sine støtteerklæringer til spisslegenden. Ifølge flere statistikker scoret Pelé 757 mål i løpet av sin karriere.",
8308,OSLO/DUBLIN (VG) Erling Braut Haaland (22) er ikke i nærheten av å ha like god skadehistorikk som to av verdens beste spisser. Også eksplosive Kylian Mbappé (23) er mindre skadeutsatt enn nordmannen.,
8309,"Nå antyder en professor at Erling Braut Haaland ikke har, eller har hatt, den samme grunnfysikk som for eksempel Cristiano Ronaldo. ",
8310,Dette gjør i så fall at Haaland – til tross for sin enorme fysikk – beveger seg helt på kanten av hva kroppen tåler. Pausen han får under fotball-VM kan derfor bli avgjørende for den norske spissen.,
8311,Haaland har de siste ukene slitt med en leddbåndsskade i venstre ankel. Han meldte derfor forfall til landskampene mot Irland og Finland. ,
8312,VG har ved hjelp av Transfermarkt og norske medier kartlagt Haalands skader helt siden det kraftige overtråkket som Molde-spiller i oktober 2018.,
8313,Vi har også sett på skadehyppigheten til flere av verdens beste spisser i samme periode.,
8314,"I Dortmund var han ute i lengre perioder med muskelskader i lår, hofteleddsbøyeren og lysken.  ",
8315,"Skader i store muskelgrupper kan være tegn på at Haalands grunnstyrke ikke har vært god nok, mener Per Hölmich, professor i ortopedisk kirurgi.",
8316,"– Jeg ser en ung, helt fantastisk og talentfull fotballspiller med en gave av fysiske egenskaper, som gir ham veldig mye, men som kanskje er litt bak i sin grunntrening, sier Hölmich til VG.",
8317,Han er leder for SORC-C (Sports Orthopedic Research Center-København) ved Hvidovre Hospital.,
8318,"– Til tross for at han er så sterk og hurtig, beveger han seg på kanten av hva hans fysikk tåler. Grunntreningen og grunnformen skal sannsynligvis være en anelse bedre for at han skal tåle sånn eksplosjoner.",
8319,"Landslagslege Ola Sand sier at hans rolle på landslaget gjør at han ikke ønsker å snakke om Haalands skadehistorikk. Pappa og manager Alfie Haaland har også fått mulighet til å gi et mer detaljert bilde av sønnens skader, men har nøyd seg med å spørre hvor mye sønnen spilte i Dortmund.",
8320,Svar: Haaland spilte 89 kamper i løpet av to og en halv sesong. ,
8321,Landslagstrener Ståle Solbakken er ikke bekymret for Haaland. ,
8322,"– Erling og hans team er veldig flinke med dette. Han er en spiller som har vokst sent og han vokste lenge, så det er mulig han fortsatt har litt å gå på. Den skaden han har nå har ikke noe med grunnfysikken å gjøre, sier Solbakken til VG. ",
8323,Nå er han i en tøff PL sesong masse kamper. Lille skader har ikke noe med grunnfysikk å gjøre. ,
8324,"– På generelt grunnlag uten at jeg snakker om Lewandowski eller Ronaldo, så er eksplosive typer mer utsatt for noen skader ikke-eksplosive spillere ikke er. Men det er ingen jeg kjenner som bruker mer tid på å gjøre de rette tingene enn Erling, sier Solbakken. ",
8325,"Hölmich poengterer at han aldri har møtt Haaland, men forklarer hva som gjerne er årsaken til den typen skader han har pådratt seg:",
8326,"Det handler om å ha god nok styrke i alle muskler. Hvis enkelte muskler ikke er sterke nok, er det andre som må jobbe ekstra mye – og det kan gi overbelastning. ",
8327,"– Det betyr at man skal være veldig spesifikk i sin trening. Man skal trene alle muskler, og sørge for å trene dem i sammenheng, det vi kaller synergier, forklarer han. ",
8328,Slik er skadefrekvensen til noen av verdens beste spisser siden august 2018: ,
8329,Tallene er hentet fra Transfermarkt før fotball-VM og gjelder klubbkamper.,
8330,"– For å unngå den typen skader han får, må han kanskje ha en bedre grunnstyrke. Jeg tenker på en spiller som ligner litt: Cristiano Ronaldo. Han er også en spiller som er knallsterk, eksplosiv, hopper og løper lynhurtig – akkurat som Haaland, selv om Ronaldo ikke er så stor. Ronaldo har ikke hatt den samme skadehistorikken. Det kan komme av at han er i bedre grunnform, mener Hölmich.",
8331,Haaland opptrer omtrent som en sprinter på banen. Måten han bruker musklene på gjør at han har en større risiko for skader enn mange andre spillertyper. ,
8332,"VG skrev i slutten av september at Haalands spilletid har eksplodert etter overgangen til Manchester City, og Haaland har beskrevet City-apparatet – og spesielt fysioterapuet Mario Pafundi – som helt fantastisk.",
8333,Da jærbuen gjorde skade-comeback mot Fulham 5. november delte han ut en følelseladet klem til Pafundi.,
8334,"– Jeg vil spille hver kamp. Det er vanskelig (å være på sidelinjen), uttalte Haaland.",
8335,Men VGs gjennomgang viser at Haalands skader gjerne kommer litt senere på høsten. Hvert eneste år siden 2018 har han hatt skadeavbrekk i november eller desember. Også i oktober er han utsatt.,
8336,Hölmich mener denne tendensen rimer godt med teorien om at Haalands svakeste muskler ikke fungerer godt nok – og at andre blir overbelastet.,
8337,– Er det da spesielt gunstig med en pause under fotball-VM for ham?,
8338,"– Det er ingen tvil om at en pause, som et mesterskap hvor man ikke deltar, er en sinnssyk viktig ting. Han får muligheten til å restituere og drive spesifikk trening, og komme tilbake etter det.",
8339,"Det samme skjedde altså for Haaland i år, selv om det her var snakk om en smell det er vanskelig å gardere seg imot.",
8340,City-manager Pep Guardiola mener ting har endret seg for Haaland.,
8341,"– Skader er ikke et stort problem. I Dortmund i fjor var han skadet mange, mange ganger. Da er det et problem. Så langt har det vært bra hos oss. Det er et tilbakesteg, men han kommer tilbake, sa City-manageren nylig.",
8342,I et større intervju med TV 2 åpner Caroline Graham Hansen (27) opp om hvorfor hun har takket nei til Norge.,
8343,"Den skadde midtbaneeleganten var opprinnelig med i Hege Riises første landslagstropp på sensommeren. Så kom kontrabeskjeden. I intervjuet med kanalen forteller Barcelona-spilleren at hun var sliten allerede før mesterskapsfadesen i England på sommeren, som til slutt førte til at Martin Sjögren måtte gå.",
8344,"– Det var bare litt for mye litt for mange steder. Og du kan jo ikke ta en pause fra klubblaget, sier Graham Hansen til TV 2.",
8345,"Landslagets visekaptein møtte det nye trenerteamet, men klarte ikke være veldig investert i de nye planene som bla lagt frem.",
8346,"– Nå var det et tidspunkt med nye trenere. Jeg følte ikke at jeg skyldte dem noe å fortsette å kjempe på, forklarer hun.",
8347,"Samtidig understreker hun at grunnen til at hun strakk seg ekstra langt for å være med landslaget, selv om hun var sliten, var at hun kjente på ansvaret hun hadde fått under Martin Sjögrens ledelse. Graham Hansen har i det siste vært kritisk til hvordan norsk presse har dekket kvinnelandslaget.",
8348,"– Med de forrige trenerne, så følte jeg at vi hadde vært gjennom veldig mye. Jeg tror nok at det hadde vært vanskeligere for meg å ta den pausen hvis de fortsatt hadde vært der. Da tror jeg at jeg hadde kjent på at jeg må være der for dem og kjempe for dem.",
8349,Nå forteller hun at hun har brukt tiden for å få tilbake overskuddet og å lege den alvorlige skaden hun pådro seg i låret tidligere i høst.,
8350,Men tilbake på landslaget vil hun. Og aller helst til VM i New Zealand til sommeren.,
8351,"– Ja, jeg ønsker å spille fotball-VM for Norge. Og så får tiden vise om jeg føler meg klar og at de vil ha meg med, sier Carlline Graham Hansen.",
8352,"AL KHOR (VG) Væpnede innbruddstyver skal ha brutt seg inn i Raheem Sterlings hjem, ifølge flere medier.",
8353,Før åttedelsfinalen mot Senegal opplyste England at Sterling var uaktuell for spill som følge av en «familiesak».,
8354,"BBC skriver søndag kveld at inntrengere skal ha tatt seg inn i hjemmet til Chelsea-spilleren, og at hans familie skal ha vært til stede mens det foregikk.",
8355,England-manager Gareth Southgate bekrefter etter kampen at Sterling er på vei hjem fra Qatar.,
8356,The Sun omtalte nyheten først.,
8357,"– Vi ønsker ham og familien vel. Vi håper alle har det bra. Jeg fikk høre om det rett før kampen. Jeg vet ikke mer enn det, men vi ønsker ham det beste, sier Eric Dier til VG og andre medier.",
8358,England-kaptein Harry Kane ble også spurt om lagkameraten etter åttedelsfinalen. ,
8359,"– Tankene våre er hos han og familien. Vi må ta det dag for dag. Det viktigste er at han tar den beste avgjørelsen for familien, sa Kane på pressekonferansen etter seieren.",
8360,I årevis har Premier League-spillere vært utsatt for innbrudd. Forrige måned skrev VG om økt sikkerhet rundt Erling Braut Haaland.,
8361,"– Han kommer til å fly hjem, og familie er åpenbart det viktigste i slike situasjoner, sa manager Gareth Southgate om Sterling etter kampen.",
8362,Sterling har tre barn.,
8363,"– Vi ønsker å gi ham tiden han trenger, og vil se hvordan det utvikler seg de neste dagene, fortsatte Southgate.",
8364,"Chelsea-vingen, som har fortid i både Manchester City og Liverpool, startet de to første kampene i VM for England mot henholdsvis Iran og USA.",
8365,Han satt på benken i siste gruppespillkamp mot Wales.,
8366,"Kun halvannen time i forkant av Englands åttedelsfinale mot Senegal, kom meldingen om Sterlings forfall fra kampen på Twitter.",
8367,"England vant 3–0 over Senegal, og tok seg komfortabelt videre til kvartfinalen i VM. Der møter de Frankrike.",
8368,AL KHOR (VG) (England-Senegal 3–0) Med 19 år gamle Jude Bellingham som en majestet på midtbanen fant Harry Kane (29) endelig målformen for England.,
8369,"– Han har vært enorm i 1. omgang. For et talent han er, tvitrer tidenes Premier League-toppscorer og BBC-ekspert Alan Shearer underveis om Dortmund-spilleren Bellingham. ",
8370,Kanskje er 19-åringen akkurat det Kane trenger for å få det han så sårt mangler i karrieren: En tittel for et lag – klubb eller landslag. ,
8371,"Hundrevis av Kane-scoringer har så langt «bare» gitt ham noen tapte finaler, for eksempel i Champions League og i EM.",
8372,"Akkurat nå handler det om VM-tittelen i Qatar, og England tok seg etter hvert greit videre med 3–0 over Senegal, etter scoringer av Jordan Henderson, Harry Kane og Bukayo Saka.",
8373,"England var, med Bellingham som unntak, lenge en litt seig fotballmasse på Al Bayt-stadion. Mye ball, men den ble ikke brukt godt.  ",
8374,"Afrikamesteren Senegal, med «den gamle sarpingen» Krepin Diatta på kanten, var skumle flere ganger.",
8375,"Bare Dortmunds lysende midtbanespiller holdt det like utrettelig gående som de senegalesiske trommeslagerne i grønt, gult og rødt.  ",
8376,"– Det gjør meg glad at vi har en spiller som er så sterk og atletisk som skaper sjanser. Han har gjort det hele sesongen for Dortmund, og nå gjør han det for oss, sier midtbanekollega Declan Rice til en klynge reportere foran midtbanespilleren i pressesonen.",
8377,"Da England slet med å finne ut av Senegal i første omgang, var det 19-åringen som hevet armene og dirigerte opp mer lyd også fra britiske supportere.",
8378,"– Alle tre var briljante i dag. De spiller en stor rolle i målene, og det er det vi trenger, svarer Kane til arrangøren om ungguttene Bellingham, Phil Foden og Saka, som alle tre hadde målpoeng mot Senegal.",
8379,Den engelske fotballegenden Gary Lineker nølte ikke med å omtale ham som en «leder» og «utrolig god». Tidenes Premier League-toppscorer Alan Shearer mener han var enorm.,
8380,"– Jeg vil ikke snakke ham opp for mye fordi han fortsatt er ung, men han er en av de mest begavede spillerne jeg noensinne har sett, sier Foden til ITV om Bellingham.",
8381,"– Han har ingen svakheter i spillet sitt. Jeg tror han kommer til å bli den beste midtbanespilleren i verden, fortsetter Foden overfor den britiske kanalen.",
8382,VG har tidligere i mesterskapet skrevet om tenåringen som «vraket Solskjær og følger Haaland-oppskrift». Like før VM ble markedsverdien hans oppjustert til 100 millioner euro av Transfermarkt. Det kan bli spennende å se verdien etter VM.,
8383,Og nå venter altså Frankrike og det fullvoksne talentet Kylian Mbappé i kvartfinalen.,
8384,Denne kampanjen i England setter imidlertid fokus på noe mer dystert rundt fotballen:,
8385,"På Kanes 2–0-scoring, Tottenham-fenomenets første i dette VM, viste 19-åringen hvilken pakke han besitter. Først som ballvinner og så roen, drivet, teknikken, overblikket og rytmen.",
8386,"Bellingham leverte til Foden, som igjen dyttet over til Kane. Spissen banket inn 2–0 med pur spiss-kvalitet i vristen, og økte til 52 mål i sin 79. landskamp.",
8387,"På Jordan Hendersons 1–0-scoring var Bellingham nest sist, også det et svært vakkert mål sett fra fugleperspektiv høyt, høyt oppe på tribunen i Al Khor. ",
8388,England (4-3-3):,
8389,Jordan Pickford 6,
8390,Kyle Walker 5John Stones 5Harry Maguire 5Luke Shaw 6,
8391,Jordan Henderson 7Declan Rice 7Jude Bellingham 8 BB,
8392,Bukayo Saka 7Harry Kane 7Phil Foden 8,
8393,Senegal (4-2-3-1):,
8394,Edouard Mendy 4,
8395,Youssouf Sabaly 5Kalidou Koulibaly 4Abdou Diallo 5Ismail Jakobs 5,
8396,Pathé Ciss 4(Pape Sarr) 4Nampalys Mendy 4,
8397,Krepin Diatta 4(Pape Gueye) 4Iliman Ndiaye 3(Ahmadou Dieng) 3Ismaila Sarr 6,
8398,Boulaye Dia 4,
8399,(Frankrike - Polen 3–1) Olivier Giroud (36) ble tidenes mestscorende spiller for det franske herrelandslaget da de regjerende verdensmesterne tok seg til kvartfinale. Kylian Mbappé (23) herjet med Polen i andre omgang.,
8400,"Etter gruppespillkampen mot Australia tangerte Milan-spilleren legenden Thierry Henry på toppscorerlisten. Fra før av hadde han allerede passert spillere som Michel Platini, Karim Benzema og Zinedine Zidane.",
8401,"Med landslagsmål nummer 52 i åttedelsfinalen mot Polen, har ingen scoret flere for Frankrike på herresiden enn 36 år gamle Olivier Giroud.",
8402,"– Det er fantastisk. Det er en barndomsdrøm å gå forbi Henry. Nå  fokuserer jeg på å komme så langt som mulig med laget. Vi er en fantastisk vennegjeng som trives sammen. Det ser man på banen, sa Giroud etter kampen.",
8403,"Målet kom helt på tampen av første omgang, etter at spissen allerede hadde brent en gigantisk sjanse på åpent mål. På forsøk nummer to var han iskald innenfor feltet på pasningen fra Kylian Mbappé - og ble historisk.",
8404,1. Olivier Giroud – 52 mål på 117 kamper,
8405,2. Thierry Henry – 51 på 123,
8406,3. Antoine Griezmann – 42 på 113,
8407,4. Michel Platini – 41 på 72,
8408,5. Karim Benzema – 37 på 97,
8409,6. David Trezeguet– 34 på 71,
8410,7. Kylian Mbappé – 33 på 63,
8411,8. Zinédine Zidane – 31 på 108,
8412,9. Just Fontaine – 30 på 21,
8413,10. Jean-Pierre Papin – 30 på 54,
8414,Giroud er dermed også den eldste målscoreren i VMs utslagsrunder siden Roger Millas dobbel mot Colombia i 1990. Kulthelten fra Kamerun var 38 år gammel den gang.,
8415,Mbappé gjorde mer enn bare å assistere Giroud i åttedelsfinalen. Han har – iallfall foreløpig – passert Cristiano Ronaldo og tangert Lionel Messi i antall VM-mål. Og i en alder av 23 har ingen scoret mer enn Mbappé. Brasil-legenden Pelé sto med syv VM-mål da han var på samme alder. ,
8416,På en kontring i andre omgang fikk PSG-stjernen gjøre som han ville og stilte inn siktet innenfor 16-meteren. ,
8417,"– Du får en følelse av at Mbappé bare leker med motstanderen. Han er så god, rask og eksplosiv og vet at han bare kan passere alle motstanderne sine, sier tidligere midtstopper Rio Ferdinand på BBCs sending.",
8418,"Mbappé bød også på en vakker scoring i seg i sluttminuttene, og limte ballen i krysset via Wojciech Szczesny i Polen-buret. To Mbappé-mål og 3–0 til Frankrike, som etter hvert lekte seg til kvartfinale.",
8419,"Tidligere PSG-trener Mauricio Pochettino mener at Frankrike har mer å gå på som et lag, til tross for at de regjerende verdensmesterne er klare for kvartfinale.",
8420,"– Frankrike er nødt til å få opp det kollektive nivået. De individuelle prestasjonene var gode - Mbappé, Antoine Griezmann, og Giroud - men de må samle seg mer som et lag, sier Pochettino på BBCs sending.",
8421,"Etter en hands og VAR-sjekk fikk Polen straffe på overtid, og Robert Lewandowski misbrukte det første forsøket. Lloris var ute av streken da han reddet, og spissen fikk et nytt forsøk.",
8422,"Der var imidlertid stjernespissen iskald, og sørget for et trøstemål for polakkene.",
8423,"Polen kunne fort tatt ledelsen i første omgang, men misbrukte tre enorme muligheter på rappen etter 37 minutter. Først ble Piotr Zielinskis knallharde skudd reddet av Lloris, før hans egen retur ble blokkert og Sebastian Szymanskis forsøk ble reddet på streken av Raphael Varane.",
8424,"Franskmennene var overlegne i andre omgang, og Polen klarte aldri å yppe seg nok etter hvilen. ",
8425,Polen ble dermed slått i åttedelsfinalen - slik de også ble sist gang de nådde sluttspillet i 1986.,
8426,Frankrike møter enten England eller Senegal i kvartfinalen.,
8427,Frankrike (4-2-3-1):,
8428,Hugo Lloris 4,
8429,Jules Koundé 6Raphael Varane 6Dayot Upamecano 5Theo Hernandez 7,
8430,Aurelien Tchouameni 6Adrien Rabiot 7,
8431,Ousmane Dembelé 7Antoine Griezmann 8Kylian Mbappe 9 BB,
8432,Olivier Giroud 7,
8433,Polen (4-1-4-1):,
8434,Wojciech Szczesny 6,
8435,Matty Cash 5Kamil Gilk 4Jakub Kiwior 3Bartosz Bereszynski 4,
8436,Jakub Kaminski 5Piotr Zielinski 6Sebastian Szymanski 4Przemyslaw Frankowski 3,
8437,(Brasil – Sør-Korea 4–1) Dansefeiringene til Brasil skapte reaksjoner. Landslagssjef Tite slår tilbake mot anklagene.,
8438,"Neymar trippet, stoppet opp og fintet Kim Seung-Gyu på feil fot, før han enkelt trillet inn Brasils andre for kvelden i denne VM-åttedelsfinalen. ",
8439,"Det var hans 76. landslagsmål, hvilket gjør at han kun er ett mål unna å tangere Pelé som tidenes toppscorer på det brasilianske landslaget.",
8440,Pelé har vært innlagt på sykehus på grunn av tykktarmskreft – og ble hyllet på stadion før kamp. Mandag kom døtrene med en oppdatering om at 82-åringen ikke skal være i faresonen.,
8441,"VM, åttedelsfinale",
8442,Brasil – Sør-Korea 4–1 (4–0),
8443,43.847 tilskuere.,
8444,"Mål: 1–0 Vinícius Júnior (6), 2–0 Neymar (12), 3–0 Richarlison (28), 4–0 Lucas Paquetá (35), 4–1 Seung-ho Paik (75).",
8445,"Dommer: Clément Turpin, Frankrike.",
8446,"Gult kort: Woo-young Jung, Sør-Korea.",
8447,Brasil møter Kroatia i kvartfinale,
8448,Det var ikke bare den 76. scoringen som gjør at Neymar nærmer seg Pelés rekorder. PSG-stjernen ble den tredje brasilianeren til å score i tre ulike VM-sluttspill – etter Pelé og Ronaldo.,
8449,Etter kampen dro også de brasilianske spillerne frem et banner til hyllest for Pelé.,
8450,"– Pelé gir oss styrke. Vi dediserer denne seieren til ham. Vi håper at han snart er ute av sykehuset og at vi kan bli verdensmestere for ham, sier Vinícius Júnior.",
8451,Brasilianerne samlet laget og danset sammen i ring ved hver eneste scoring.,
8452,"– Jeg liker det ikke. Jeg synes det er veldig respektløst mot motstanderen å feire sånn hver gang. Jeg har ikke noe imot der første de gjør, hva det enn er, men det er den etter det. Og så blir treneren med også? Jeg synes ikke noe om det, sier tidligere Manchester United-spiller Roy Keane i ITVs studio.",
